ID,Sales
497557,5
497558,5
497559,5
497560,5
497561,5
497562,5
497563,5
497564,5
497565,5
498448,5
498449,5
498450,5
498451,5
498452,5
498453,5
498454,5
498455,5
498456,5
498457,5
498458,5
498459,5
498460,5
498461,5
498462,5
498463,5
498464,5
498465,5
498466,5
498467,5
498468,5
498469,5
498470,5
498471,5
498472,5
498473,5
498474,5
498475,5
498476,5
498477,5
498478,5
498479,5
498480,5
498481,5
498482,5
498483,5
498484,5
498485,5
498486,5
498487,5
498488,5
498489,5
498490,5
498491,5
498492,5
498493,5
498494,5
498495,5
498496,5
498497,5
498498,5
498499,5
498500,5
498501,5
498502,5
498503,5
498504,5
498505,5
498506,5
498507,5
499390,5
499391,5
499392,5
499393,5
499394,5
499395,5
499396,5
499397,5
499398,5
499399,5
499400,5
499401,5
499402,5
499403,5
499404,5
499405,5
499406,5
499407,5
499408,5
499409,5
499410,5
499411,5
499412,5
499413,5
499414,5
499415,5
499416,5
499417,5
499418,5
499419,5
499420,5
499421,5
499422,5
499423,5
499424,5
499425,5
499426,5
499427,5
499428,5
499429,5
499430,5
499431,5
499432,5
499433,5
499434,5
499435,5
499436,5
499437,5
499438,5
499439,5
499440,5
499441,5
499442,5
499443,5
499444,5
499445,5
499446,5
499447,5
499448,5
499449,5
500332,5
500333,5
500334,5
500335,5
500336,5
500337,5
500338,5
500339,5
500340,5
500341,5
500342,5
500343,5
500344,5
500345,5
500346,5
500347,5
500348,5
500349,5
500350,5
500351,5
500352,5
500353,5
500354,5
500355,5
500356,5
500357,5
500358,5
500359,5
500360,5
500361,5
500362,5
500363,5
500364,5
500365,5
500366,5
500367,5
500368,5
500369,5
500370,5
500371,5
500372,5
500373,5
500374,5
500375,5
500376,5
500377,5
500378,5
500379,5
500380,5
500381,5
500382,5
500383,5
500384,5
500385,5
500386,5
500387,5
500388,5
500389,5
500390,5
500391,5
501274,5
501275,5
501276,5
501277,5
501278,5
501279,5
501280,5
501281,5
501282,5
501283,5
501284,5
501285,5
501286,5
501287,5
501288,5
501289,5
501290,5
501291,5
501292,5
501293,5
501294,5
501295,5
501296,5
501297,5
501298,5
501299,5
501300,5
501301,5
501302,5
501303,5
501304,5
501305,5
501306,5
501307,5
501308,5
501309,5
501310,5
501311,5
501312,5
501313,5
501314,5
501315,5
501316,5
501317,5
501318,5
501319,5
501320,5
501321,5
501322,5
501323,5
501324,5
501325,5
501326,5
501327,5
501328,5
501329,5
501330,5
501331,5
501332,5
501333,5
502216,5
502217,5
502218,5
502219,5
502220,5
502221,5
502222,5
502223,5
502224,5
502225,5
502226,5
502227,5
502228,5
502229,5
502230,5
502231,5
502232,5
502233,5
502234,5
502235,5
502236,5
502237,5
502238,5
502239,5
502240,5
502241,5
502242,5
502243,5
502244,5
502245,5
502246,5
502247,5
502248,5
502249,5
502250,5
502251,5
502252,5
502253,5
502254,5
502255,5
502256,5
502257,5
502258,5
502259,5
502260,5
502261,5
502262,5
502263,5
502264,5
502265,5
502266,5
502267,5
502268,5
502269,5
502270,5
502271,5
502272,5
502273,5
502274,5
502275,5
502974,5
502975,5
502976,5
502977,5
502978,5
502979,5
502980,5
502981,5
502982,5
502983,5
502984,5
502985,5
502986,5
502987,5
502988,5
502989,5
502990,5
502991,5
502992,5
502993,5
502994,5
502995,5
502996,5
502997,5
502998,5
502999,5
503000,5
503001,5
503002,5
503003,5
503004,5
503005,5
503006,5
503007,5
503008,5
503009,5
503010,5
503011,5
503012,5
503013,5
503014,5
503015,5
503016,5
503017,5
503018,5
503019,5
503020,5
503021,5
503022,5
503023,5
503024,5
503025,5
503026,5
503027,5
503028,5
503029,5
503030,5
503031,5
503032,5
503033,5
503916,5
503917,5
503918,5
503919,5
503920,5
503921,5
503922,5
503923,5
503924,5
503925,5
503926,5
503927,5
503928,5
503929,5
503930,5
503931,5
503932,5
503933,5
503934,5
503935,5
503936,5
503937,5
503938,5
503939,5
503940,5
503941,5
503942,5
503943,5
503944,5
503945,5
503946,5
503947,5
503948,5
503949,5
503950,5
503951,5
503952,5
503953,5
503954,5
503955,5
503956,5
503957,5
503958,5
503959,5
503960,5
503961,5
503962,5
503963,5
503964,5
503965,5
503966,5
503967,5
503968,5
503969,5
503970,5
503971,5
503972,5
503973,5
503974,5
503975,5
504858,5
504859,5
504860,5
504861,5
504862,5
504863,5
504864,5
504865,5
504866,5
504867,5
504868,5
504869,5
504870,5
504871,5
504872,5
504873,5
504874,5
504875,5
504876,5
504877,5
504878,5
504879,5
504880,5
504881,5
504882,5
504883,5
504884,5
504885,5
504886,5
504887,5
504888,5
504889,5
504890,5
504891,5
504892,5
504893,5
504894,5
504895,5
504896,5
504897,5
504898,5
504899,5
504900,5
504901,5
504902,5
504903,5
504904,5
504905,5
504906,5
504907,5
504908,5
504909,5
504910,5
504911,5
504912,5
504913,5
504914,5
504915,5
504916,5
504917,5
505800,5
505801,5
505802,5
505803,5
505804,5
505805,5
505806,5
505807,5
505808,5
505809,5
505810,5
505811,5
505812,5
505813,5
505814,5
505815,5
505816,5
505817,5
505818,5
505819,5
505820,5
505821,5
505822,5
505823,5
505824,5
505825,5
505826,5
505827,5
505828,5
505829,5
505830,5
505831,5
505832,5
505833,5
505834,5
505835,5
505836,5
505837,5
505838,5
505839,5
505840,5
505841,5
505842,5
505843,5
505844,5
505845,5
505846,5
505847,5
505848,5
505849,5
505850,5
505851,5
505852,5
505853,5
505854,5
505855,5
505856,5
505857,5
505858,5
505859,5
506558,5
506559,5
506560,5
506561,5
506562,5
506563,5
506564,5
506565,5
506566,5
506567,5
506568,5
506569,5
506570,5
506571,5
506572,5
506573,5
506574,5
506575,5
506576,5
506577,5
506578,5
506579,5
506580,5
506581,5
506582,5
506583,5
506584,5
506585,5
506586,5
506587,5
506588,5
506589,5
506590,5
506591,5
506592,5
506593,5
506594,5
506595,5
506596,5
506597,5
506598,5
506599,5
506600,5
506601,5
506602,5
506603,5
506604,5
506605,5
506606,5
506607,5
506608,5
506609,5
506610,5
506611,5
506612,5
506613,5
506614,5
506615,5
506616,5
506617,5
507500,5
507501,5
507502,5
507503,5
507504,5
507505,5
507506,5
507507,5
507508,5
507509,5
507510,5
507511,5
507512,5
507513,5
507514,5
507515,5
507516,5
507517,5
507518,5
507519,5
507520,5
507521,5
507522,5
507523,5
507524,5
507525,5
507526,5
507527,5
507528,5
507529,5
507530,5
507531,5
507532,5
507533,5
507534,5
507535,5
507536,5
507537,5
507538,5
507539,5
507540,5
507541,5
507542,5
507543,5
507544,5
507545,5
507546,5
507547,5
507548,5
507549,5
507550,5
507551,5
507552,5
507553,5
507554,5
507555,5
507556,5
507557,5
507558,5
507559,5
508442,5
508443,5
508444,5
508445,5
508446,5
508447,5
508448,5
508449,5
508450,5
508451,5
508452,5
508453,5
508454,5
508455,5
508456,5
508457,5
508458,5
508459,5
508460,5
508461,5
508462,5
508463,5
508464,5
508465,5
508466,5
508467,5
508468,5
508469,5
508470,5
508471,5
508472,5
508473,5
508474,5
508475,5
508476,5
508477,5
508478,5
508479,5
508480,5
508481,5
508482,5
508483,5
508484,5
508485,5
508486,5
508487,5
508488,5
508489,5
508490,5
508491,5
508492,5
508493,5
508494,5
508495,5
508496,5
508497,5
508498,5
508499,5
508500,5
508501,5
509384,5
509385,5
509386,5
509387,5
509388,5
509389,5
509390,5
509391,5
509392,5
509393,5
509394,5
509395,5
509396,5
509397,5
509398,5
509399,5
509400,5
509401,5
509402,5
509403,5
509404,5
509405,5
509406,5
509407,5
509408,5
509409,5
509410,5
509411,5
509412,5
509413,5
509414,5
509415,5
509416,5
509417,5
509418,5
509419,5
509420,5
509421,5
509422,5
509423,5
509424,5
509425,5
509426,5
509427,5
509428,5
509429,5
509430,5
509431,5
509432,5
509433,5
509434,5
509435,5
509436,5
509437,5
509438,5
509439,5
509440,5
509441,5
509442,5
509443,5
510326,5
510327,5
510328,5
510329,5
510330,5
510331,5
510332,5
510333,5
510334,5
510335,5
510336,5
510337,5
510338,5
510339,5
510340,5
510341,5
510342,5
510343,5
510344,5
510345,5
510346,5
510347,5
510348,5
510349,5
510350,5
510351,5
510352,5
510353,5
510354,5
510355,5
510356,5
510357,5
510358,5
510359,5
510360,5
510361,5
510362,5
510363,5
510364,5
510365,5
510366,5
510367,5
510368,5
510369,5
510370,5
510371,5
510372,5
510373,5
510374,5
510375,5
510376,5
510377,5
510378,5
510379,5
510380,5
510381,5
510382,5
510383,5
510384,5
510385,5
511084,5
511085,5
511086,5
511087,5
511088,5
511089,5
511090,5
511091,5
511092,5
511093,5
511094,5
511095,5
511096,5
511097,5
511098,5
511099,5
511100,5
511101,5
511102,5
511103,5
511104,5
511105,5
511106,5
511107,5
511108,5
511109,5
511110,5
511111,5
511112,5
511113,5
511114,5
511115,5
511116,5
511117,5
511118,5
511119,5
511120,5
511121,5
511122,5
511123,5
511124,5
511125,5
511126,5
511127,5
511128,5
511129,5
511130,5
511131,5
511132,5
511133,5
511134,5
511135,5
511136,5
511137,5
511138,5
511139,5
511140,5
511141,5
511142,5
511143,5
512026,5
512027,5
512028,5
512029,5
512030,5
512031,5
512032,5
512033,5
512034,5
512035,5
512036,5
512037,5
512038,5
512039,5
512040,5
512041,5
512042,5
512043,5
512044,5
512045,5
512046,5
512047,5
512048,5
512049,5
512050,5
512051,5
512052,5
512053,5
512054,5
512055,5
512056,5
512057,5
512058,5
512059,5
512060,5
512061,5
512062,5
512063,5
512064,5
512065,5
512066,5
512067,5
512068,5
512069,5
512070,5
512071,5
512072,5
512073,5
512074,5
512075,5
512076,5
512077,5
512078,5
512079,5
512080,5
512081,5
512082,5
512083,5
512084,5
512085,5
512968,5
512969,5
512970,5
512971,5
512972,5
512973,5
512974,5
512975,5
512976,5
512977,5
512978,5
512979,5
512980,5
512981,5
512982,5
512983,5
512984,5
512985,5
512986,5
512987,5
512988,5
512989,5
512990,5
512991,5
512992,5
512993,5
512994,5
512995,5
512996,5
512997,5
512998,5
512999,5
513000,5
513001,5
513002,5
513003,5
513004,5
513005,5
513006,5
513007,5
513008,5
513009,5
513010,5
513011,5
513012,5
513013,5
513014,5
513015,5
513016,5
513017,5
513018,5
513019,5
513020,5
513021,5
513022,5
513023,5
513024,5
513025,5
513026,5
513027,5
513910,5
513911,5
513912,5
513913,5
513914,5
513915,5
513916,5
513917,5
513918,5
513919,5
513920,5
513921,5
513922,5
513923,5
513924,5
513925,5
513926,5
513927,5
513928,5
513929,5
513930,5
513931,5
513932,5
513933,5
513934,5
513935,5
513936,5
513937,5
513938,5
513939,5
513940,5
513941,5
513942,5
513943,5
513944,5
513945,5
513946,5
513947,5
513948,5
513949,5
513950,5
513951,5
513952,5
513953,5
513954,5
513955,5
513956,5
513957,5
513958,5
513959,5
513960,5
513961,5
513962,5
513963,5
513964,5
513965,5
513966,5
513967,5
513968,5
513969,5
514852,5
514853,5
514854,5
514855,5
514856,5
514857,5
514858,5
514859,5
514860,5
514861,5
514862,5
514863,5
514864,5
514865,5
514866,5
514867,5
514868,5
514869,5
514870,5
514871,5
514872,5
514873,5
514874,5
514875,5
514876,5
514877,5
514878,5
514879,5
514880,5
514881,5
514882,5
514883,5
514884,5
514885,5
514886,5
514887,5
514888,5
514889,5
514890,5
514891,5
514892,5
514893,5
514894,5
514895,5
514896,5
514897,5
514898,5
514899,5
514900,5
514901,5
514902,5
514903,5
514904,5
514905,5
514906,5
514907,5
514908,5
514909,5
514910,5
514911,5
515794,5
515795,5
515796,5
515797,5
515798,5
515799,5
515800,5
515801,5
515802,5
515803,5
515804,5
515805,5
515806,5
515807,5
515808,5
515809,5
515810,5
515811,5
515812,5
515813,5
515814,5
515815,5
515816,5
515817,5
515818,5
515819,5
515820,5
515821,5
515822,5
515823,5
515824,5
515825,5
515826,5
515827,5
515828,5
515829,5
515830,5
515831,5
515832,5
515833,5
515834,5
515835,5
515836,5
515837,5
515838,5
515839,5
515840,5
515841,5
515842,5
515843,5
515844,5
515845,5
515846,5
515847,5
515848,5
515849,5
515850,5
515851,5
515852,5
515853,5
516736,5
516737,5
516738,5
516739,5
516740,5
516741,5
516742,5
516743,5
516744,5
516745,5
516746,5
516747,5
516748,5
516749,5
516750,5
516751,5
516752,5
516753,5
516754,5
516755,5
516756,5
516757,5
516758,5
516759,5
516760,5
516761,5
516762,5
516763,5
516764,5
516765,5
516766,5
516767,5
516768,5
516769,5
516770,5
516771,5
516772,5
516773,5
516774,5
516775,5
516776,5
516777,5
516778,5
516779,5
516780,5
516781,5
516782,5
516783,5
516784,5
516785,5
516786,5
516787,5
516788,5
516789,5
516790,5
516791,5
516792,5
516793,5
516794,5
516795,5
517678,5
517679,5
517680,5
517681,5
517682,5
517683,5
517684,5
517685,5
517686,5
517687,5
517688,5
517689,5
517690,5
517691,5
517692,5
517693,5
517694,5
517695,5
517696,5
517697,5
517698,5
517699,5
517700,5
517701,5
517702,5
517703,5
517704,5
517705,5
517706,5
517707,5
517708,5
517709,5
517710,5
517711,5
517712,5
517713,5
517714,5
517715,5
517716,5
517717,5
517718,5
517719,5
517720,5
517721,5
517722,5
517723,5
517724,5
517725,5
517726,5
517727,5
517728,5
517729,5
517730,5
517731,5
517732,5
517733,5
517734,5
517735,5
517736,5
517737,5
518620,5
518621,5
518622,5
518623,5
518624,5
518625,5
518626,5
518627,5
518628,5
518629,5
518630,5
518631,5
518632,5
518633,5
518634,5
518635,5
518636,5
518637,5
518638,5
518639,5
518640,5
518641,5
518642,5
518643,5
518644,5
518645,5
518646,5
518647,5
518648,5
518649,5
518650,5
518651,5
518652,5
518653,5
518654,5
518655,5
518656,5
518657,5
518658,5
518659,5
518660,5
518661,5
518662,5
518663,5
518664,5
518665,5
518666,5
518667,5
518668,5
518669,5
518670,5
518671,5
518672,5
518673,5
518674,5
518675,5
518676,5
518677,5
518678,5
518679,5
519562,5
519563,5
519564,5
519565,5
519566,5
519567,5
519568,5
519569,5
519570,5
519571,5
519572,5
519573,5
519574,5
519575,5
519576,5
519577,5
519578,5
519579,5
519580,5
519581,5
519582,5
519583,5
519584,5
519585,5
519586,5
519587,5
519588,5
519589,5
519590,5
519591,5
519592,5
519593,5
519594,5
519595,5
519596,5
519597,5
519598,5
519599,5
519600,5
519601,5
519602,5
519603,5
519604,5
519605,5
519606,5
519607,5
519608,5
519609,5
519610,5
519611,5
519612,5
519613,5
519614,5
519615,5
519616,5
519617,5
519618,5
519619,5
519620,5
519621,5
520320,5
520321,5
520322,5
520323,5
520324,5
520325,5
520326,5
520327,5
520328,5
520329,5
520330,5
520331,5
520332,5
520333,5
520334,5
520335,5
520336,5
520337,5
520338,5
520339,5
520340,5
520341,5
520342,5
520343,5
520344,5
520345,5
520346,5
520347,5
520348,5
520349,5
520350,5
520351,5
520352,5
520353,5
520354,5
520355,5
520356,5
520357,5
520358,5
520359,5
520360,5
520361,5
520362,5
520363,5
520364,5
520365,5
520366,5
520367,5
520368,5
520369,5
520370,5
520371,5
520372,5
520373,5
520374,5
520375,5
520376,5
520377,5
520378,5
520379,5
521262,5
521263,5
521264,5
521265,5
521266,5
521267,5
521268,5
521269,5
521270,5
521271,5
521272,5
521273,5
521274,5
521275,5
521276,5
521277,5
521278,5
521279,5
521280,5
521281,5
521282,5
521283,5
521284,5
521285,5
521286,5
521287,5
521288,5
521289,5
521290,5
521291,5
521292,5
521293,5
521294,5
521295,5
521296,5
521297,5
521298,5
521299,5
521300,5
521301,5
521302,5
521303,5
521304,5
521305,5
521306,5
521307,5
521308,5
521309,5
521310,5
521311,5
521312,5
521313,5
521314,5
521315,5
521316,5
521317,5
521318,5
521319,5
521320,5
521321,5
522204,5
522205,5
522206,5
522207,5
522208,5
522209,5
522210,5
522211,5
522212,5
522213,5
522214,5
522215,5
522216,5
522217,5
522218,5
522219,5
522220,5
522221,5
522222,5
522223,5
522224,5
522225,5
522226,5
522227,5
522228,5
522229,5
522230,5
522231,5
522232,5
522233,5
522234,5
522235,5
522236,5
522237,5
522238,5
522239,5
522240,5
522241,5
522242,5
522243,5
522244,5
522245,5
522246,5
522247,5
522248,5
522249,5
522250,5
522251,5
522252,5
522253,5
522254,5
522255,5
522256,5
522257,5
522258,5
522259,5
522260,5
522261,5
522262,5
522263,5
523146,5
523147,5
523148,5
523149,5
523150,5
523151,5
523152,5
523153,5
523154,5
523155,5
523156,5
523157,5
523158,5
523159,5
523160,5
523161,5
523162,5
523163,5
523164,5
523165,5
523166,5
523167,5
523168,5
523169,5
523170,5
523171,5
523172,5
523173,5
523174,5
523175,5
523176,5
523177,5
523178,5
523179,5
523180,5
523181,5
523182,5
523183,5
523184,5
523185,5
523186,5
523187,5
523188,5
523189,5
523190,5
523191,5
523192,5
523193,5
523194,5
523195,5
523196,5
523197,5
523198,5
523199,5
523200,5
523201,5
523202,5
523203,5
523204,5
523205,5
524088,5
524089,5
524090,5
524091,5
524092,5
524093,5
524094,5
524095,5
524096,5
524097,5
524098,5
524099,5
524100,5
524101,5
524102,5
524103,5
524104,5
524105,5
524106,5
524107,5
524108,5
524109,5
524110,5
524111,5
524112,5
524113,5
524114,5
524115,5
524116,5
524117,5
524118,5
524119,5
524120,5
524121,5
524122,5
524123,5
524124,5
524125,5
524126,5
524127,5
524128,5
524129,5
524130,5
524131,5
524132,5
524133,5
524134,5
524135,5
524136,5
524137,5
524138,5
524139,5
524140,5
524141,5
524142,5
524143,5
524144,5
524145,5
524146,5
524147,5
525030,5
525031,5
525032,5
525033,5
525034,5
525035,5
525036,5
525037,5
525038,5
525039,5
525040,5
525041,5
525042,5
525043,5
525044,5
525045,5
525046,5
525047,5
525048,5
525049,5
525050,5
525051,5
525052,5
525053,5
525054,5
525055,5
525056,5
525057,5
525058,5
525059,5
525060,5
525061,5
525062,5
525063,5
525064,5
525065,5
525066,5
525067,5
525068,5
525069,5
525070,5
525071,5
525072,5
525073,5
525074,5
525075,5
525076,5
525077,5
525078,5
525079,5
525080,5
525081,5
525082,5
525083,5
525084,5
525085,5
525086,5
525087,5
525088,5
525089,5
525788,5
525789,5
525790,5
525791,5
525792,5
525793,5
525794,5
525795,5
525796,5
525797,5
525798,5
525799,5
525800,5
525801,5
525802,5
525803,5
525804,5
525805,5
525806,5
525807,5
525808,5
525809,5
525810,5
525811,5
525812,5
525813,5
525814,5
525815,5
525816,5
525817,5
525818,5
525819,5
525820,5
525821,5
525822,5
525823,5
525824,5
525825,5
525826,5
525827,5
525828,5
525829,5
525830,5
525831,5
525832,5
525833,5
525834,5
525835,5
525836,5
525837,5
525838,5
525839,5
525840,5
525841,5
525842,5
525843,5
525844,5
525845,5
525846,5
525847,5
526730,5
526731,5
526732,5
526733,5
526734,5
526735,5
526736,5
526737,5
526738,5
526739,5
526740,5
526741,5
526742,5
526743,5
526744,5
526745,5
526746,5
526747,5
526748,5
526749,5
526750,5
526751,5
526752,5
526753,5
526754,5
526755,5
526756,5
526757,5
526758,5
526759,5
526760,5
526761,5
526762,5
526763,5
526764,5
526765,5
526766,5
526767,5
526768,5
526769,5
526770,5
526771,5
526772,5
526773,5
526774,5
526775,5
526776,5
526777,5
526778,5
526779,5
526780,5
526781,5
526782,5
526783,5
526784,5
526785,5
526786,5
526787,5
526788,5
526789,5
527672,5
527673,5
527674,5
527675,5
527676,5
527677,5
527678,5
527679,5
527680,5
527681,5
527682,5
527683,5
527684,5
527685,5
527686,5
527687,5
527688,5
527689,5
527690,5
527691,5
527692,5
527693,5
527694,5
527695,5
527696,5
527697,5
527698,5
527699,5
527700,5
527701,5
527702,5
527703,5
527704,5
527705,5
527706,5
527707,5
527708,5
527709,5
527710,5
527711,5
527712,5
527713,5
527714,5
527715,5
527716,5
527717,5
527718,5
527719,5
527720,5
527721,5
527722,5
527723,5
527724,5
527725,5
527726,5
527727,5
527728,5
527729,5
527730,5
527731,5
528614,5
528615,5
528616,5
528617,5
528618,5
528619,5
528620,5
528621,5
528622,5
528623,5
528624,5
528625,5
528626,5
528627,5
528628,5
528629,5
528630,5
528631,5
528632,5
528633,5
528634,5
528635,5
528636,5
528637,5
528638,5
528639,5
528640,5
528641,5
528642,5
528643,5
528644,5
528645,5
528646,5
528647,5
528648,5
528649,5
528650,5
528651,5
528652,5
528653,5
528654,5
528655,5
528656,5
528657,5
528658,5
528659,5
528660,5
528661,5
528662,5
528663,5
528664,5
528665,5
528666,5
528667,5
528668,5
528669,5
528670,5
528671,5
528672,5
528673,5
529556,5
529557,5
529558,5
529559,5
529560,5
529561,5
529562,5
529563,5
529564,5
529565,5
529566,5
529567,5
529568,5
529569,5
529570,5
529571,5
529572,5
529573,5
529574,5
529575,5
529576,5
529577,5
529578,5
529579,5
529580,5
529581,5
529582,5
529583,5
529584,5
529585,5
529586,5
529587,5
529588,5
529589,5
529590,5
529591,5
529592,5
529593,5
529594,5
529595,5
529596,5
529597,5
529598,5
529599,5
529600,5
529601,5
529602,5
529603,5
529604,5
529605,5
529606,5
529607,5
529608,5
529609,5
529610,5
529611,5
529612,5
529613,5
529614,5
529615,5
530498,5
530499,5
530500,5
530501,5
530502,5
530503,5
530504,5
530505,5
530506,5
530507,5
530508,5
530509,5
530510,5
530511,5
530512,5
530513,5
530514,5
530515,5
530516,5
530517,5
530518,5
530519,5
530520,5
530521,5
530522,5
530523,5
530524,5
530525,5
530526,5
530527,5
530528,5
530529,5
530530,5
530531,5
530532,5
530533,5
530534,5
530535,5
530536,5
530537,5
530538,5
530539,5
530540,5
530541,5
530542,5
530543,5
530544,5
530545,5
530546,5
530547,5
530548,5
530549,5
530550,5
530551,5
530552,5
530553,5
530554,5
530555,5
530556,5
530557,5
531440,5
531441,5
531442,5
531443,5
531444,5
531445,5
531446,5
531447,5
531448,5
531449,5
531450,5
531451,5
531452,5
531453,5
531454,5
531455,5
531456,5
531457,5
531458,5
531459,5
531460,5
531461,5
531462,5
531463,5
531464,5
531465,5
531466,5
531467,5
531468,5
531469,5
531470,5
531471,5
531472,5
